Uid,Pid,Time
195,3914,2012-04-04 11:36
374,4679,2012-04-04 11:38
8,751,2012-04-04 11:38
827,3036,2012-04-04 11:42
1033,221,2012-04-04 11:50
924,38,2012-04-04 11:56
91,1310,2012-04-04 11:59
1069,2589,2012-04-04 12:01
726,2206,2012-04-04 12:02
37,3438,2012-04-04 12:06
621,2910,2012-04-04 12:06
1050,3896,2012-04-04 12:06
626,3375,2012-04-04 12:07
557,3944,2012-04-04 12:07
698,1964,2012-04-04 12:08
667,471,2012-04-04 12:08
691,1885,2012-04-04 12:11
734,2150,2012-04-04 12:13
195,2928,2012-04-04 12:13
439,2668,2012-04-04 12:15
374,3183,2012-04-04 12:16
374,4990,2012-04-04 12:18
374,4157,2012-04-04 12:20
522,4925,2012-04-04 12:22
720,1993,2012-04-04 12:23
424,3303,2012-04-04 12:24
653,2939,2012-04-04 12:25
723,964,2012-04-04 12:26
1018,615,2012-04-04 12:27
708,4049,2012-04-04 12:29
691,977,2012-04-04 12:29
362,252,2012-04-04 12:31
774,3609,2012-04-04 12:32
975,2113,2012-04-04 12:32
762,1736,2012-04-04 12:36
319,2634,2012-04-04 12:37
951,5040,2012-04-04 12:37
501,4444,2012-04-04 12:38
525,3067,2012-04-04 12:39
76,3469,2012-04-04 12:41
574,443,2012-04-04 12:41
458,3377,2012-04-04 12:43
361,4193,2012-04-04 12:44
671,693,2012-04-04 12:46
541,1788,2012-04-04 12:49
639,840,2012-04-04 12:52
305,676,2012-04-04 12:53
319,290,2012-04-04 12:54
193,4715,2012-04-04 12:55
934,835,2012-04-04 12:56
691,3207,2012-04-04 12:59
520,1648,2012-04-04 13:03
746,4833,2012-04-04 13:03
910,4495,2012-04-04 13:05
195,2221,2012-04-04 13:05
910,404,2012-04-04 13:05
618,2044,2012-04-04 13:06
195,4625,2012-04-04 13:06
778,673,2012-04-04 13:07
910,3421,2012-04-04 13:07
338,1800,2012-04-04 13:09
585,239,2012-04-04 13:13
195,4189,2012-04-04 13:14
195,4189,2012-04-04 13:14
424,3174,2012-04-04 13:15
220,4563,2012-04-04 13:18
961,2673,2012-04-04 13:21
453,4356,2012-04-04 13:22
951,3082,2012-04-04 13:23
951,4555,2012-04-04 13:23
918,18,2012-04-04 13:24
527,18,2012-04-04 13:25
564,4899,2012-04-04 13:25
433,1788,2012-04-04 13:27
435,1999,2012-04-04 13:27
233,3422,2012-04-04 13:29
892,1531,2012-04-04 13:29
50,2554,2012-04-04 13:30
336,1260,2012-04-04 13:30
414,3744,2012-04-04 13:31
539,4316,2012-04-04 13:31
367,3092,2012-04-04 13:32
372,4977,2012-04-04 13:32
495,3527,2012-04-04 13:33
149,3471,2012-04-04 13:34
504,3342,2012-04-04 13:35
374,1540,2012-04-04 13:38
897,1317,2012-04-04 13:40
888,4233,2012-04-04 13:48
843,1313,2012-04-04 13:51
588,125,2012-04-04 13:53
997,951,2012-04-04 13:53
778,4382,2012-04-04 13:55
790,4309,2012-04-04 13:56
876,840,2012-04-04 13:56
319,2934,2012-04-04 13:56
556,2435,2012-04-04 13:56
693,2494,2012-04-04 13:59
354,286,2012-04-04 14:01
152,3392,2012-04-04 14:04
869,1908,2012-04-04 14:07
910,866,2012-04-04 14:10
336,4895,2012-04-04 14:11
886,1981,2012-04-04 14:12
374,3768,2012-04-04 14:14
718,2949,2012-04-04 14:15
429,3358,2012-04-04 14:15
975,3524,2012-04-04 14:15
374,4859,2012-04-04 14:16
1074,3076,2012-04-04 14:17
374,170,2012-04-04 14:18
178,3754,2012-04-04 14:20
39,4849,2012-04-04 14:21
178,4984,2012-04-04 14:21
6,1655,2012-04-04 14:22
6,4422,2012-04-04 14:22
178,4158,2012-04-04 14:22
178,4430,2012-04-04 14:22
233,2874,2012-04-04 14:24
762,3094,2012-04-04 14:24
903,3966,2012-04-04 14:24
5,4167,2012-04-04 14:26
572,1049,2012-04-04 14:27
162,685,2012-04-04 14:30
886,4790,2012-04-04 14:30
892,3363,2012-04-04 14:30
877,4966,2012-04-04 14:38
424,1941,2012-04-04 14:41
843,5083,2012-04-04 14:41
654,838,2012-04-04 14:42
860,680,2012-04-04 14:42
995,3230,2012-04-04 14:42
765,669,2012-04-04 14:43
1035,2810,2012-04-04 14:44
6,4321,2012-04-04 14:44
42,2673,2012-04-04 14:45
199,2525,2012-04-04 14:46
6,2647,2012-04-04 14:46
505,757,2012-04-04 14:49
193,2090,2012-04-04 14:49
718,4410,2012-04-04 14:49
722,1392,2012-04-04 14:49
909,3450,2012-04-04 14:50
1004,1203,2012-04-04 14:52
560,3160,2012-04-04 14:56
962,997,2012-04-04 14:56
831,2974,2012-04-04 14:57
1004,718,2012-04-04 14:58
50,4957,2012-04-04 14:59
558,2936,2012-04-04 15:00
20,690,2012-04-04 15:03
558,3328,2012-04-04 15:03
505,2840,2012-04-04 15:05
686,3717,2012-04-04 15:08
34,391,2012-04-04 15:09
79,725,2012-04-04 15:10
112,247,2012-04-04 15:11
671,1835,2012-04-04 15:11
146,3745,2012-04-04 15:11
351,3872,2012-04-04 15:12
482,4553,2012-04-04 15:16
313,2683,2012-04-04 15:17
313,2383,2012-04-04 15:18
1037,3820,2012-04-04 15:18
313,3644,2012-04-04 15:22
194,4338,2012-04-04 15:27
416,5068,2012-04-04 15:27
852,3381,2012-04-04 15:34
852,1433,2012-04-04 15:34
424,1923,2012-04-04 15:34
897,2569,2012-04-04 15:36
809,4768,2012-04-04 15:36
438,5025,2012-04-04 15:42
918,4766,2012-04-04 15:43
166,2610,2012-04-04 15:43
1030,3942,2012-04-04 15:44
478,3904,2012-04-04 15:44
886,2242,2012-04-04 15:45
869,850,2012-04-04 15:45
790,4561,2012-04-04 15:45
937,3314,2012-04-04 15:45
937,1644,2012-04-04 15:46
531,2225,2012-04-04 15:46
704,538,2012-04-04 15:47
561,917,2012-04-04 15:47
883,4419,2012-04-04 15:48
8,2261,2012-04-04 15:49
142,18,2012-04-04 15:49
195,1695,2012-04-04 15:49
271,4681,2012-04-04 17:27
859,2017,2012-04-04 17:29
1035,920,2012-04-04 17:31
919,762,2012-04-04 17:33
280,3340,2012-04-04 17:34
588,2139,2012-04-04 17:34
1018,4905,2012-04-04 17:36
910,2813,2012-04-04 17:37
698,1721,2012-04-04 17:37
1001,1066,2012-04-04 17:39
39,2825,2012-04-04 17:40
339,839,2012-04-04 17:42
438,1138,2012-04-04 17:42
942,2017,2012-04-04 17:42
512,2714,2012-04-04 18:45
1037,227,2012-04-04 18:45
861,125,2012-04-04 18:46
408,4445,2012-04-04 18:47
50,814,2012-04-04 18:48
424,5050,2012-04-04 18:48
108,4293,2012-04-04 18:51
1035,3956,2012-04-04 18:51
405,4821,2012-04-04 18:51
370,3207,2012-04-04 18:53
815,2528,2012-04-04 18:53
39,557,2012-04-04 18:54
178,4259,2012-04-04 18:54
662,3208,2012-04-04 18:55
178,3792,2012-04-04 18:55
746,3906,2012-04-04 18:55
438,4487,2012-04-04 18:56
1052,3523,2012-04-04 18:58
554,1908,2012-04-04 18:59
1052,3045,2012-04-04 19:00
734,2150,2012-04-04 19:01
25,1543,2012-04-04 19:01
166,3442,2012-04-04 19:02
656,1709,2012-04-04 19:03
916,1166,2012-04-04 19:04
1035,1696,2012-04-04 19:04
1018,4682,2012-04-04 19:05
244,3544,2012-04-04 19:05
25,2182,2012-04-04 19:06
670,4779,2012-04-04 19:06
784,1430,2012-04-04 19:15
55,4293,2012-04-04 19:16
721,2458,2012-04-04 19:16
178,3643,2012-04-04 19:17
937,1196,2012-04-04 19:18
1073,4288,2012-04-04 19:19
818,2667,2012-04-04 19:19
244,2818,2012-04-04 19:19
234,5003,2012-04-04 19:20
809,112,2012-04-04 19:20
1044,3344,2012-04-04 19:21
69,2745,2012-04-04 19:22
85,1709,2012-04-04 19:22
998,4293,2012-04-04 19:22
852,2076,2012-04-04 19:22
852,833,2012-04-04 19:22
365,4861,2012-04-04 19:23
543,3291,2012-04-04 19:24
659,1682,2012-04-04 19:28
631,1414,2012-04-04 19:29
80,2764,2012-04-04 19:31
281,1357,2012-04-04 19:31
126,3490,2012-04-04 19:32
722,1324,2012-04-04 19:32
380,858,2012-04-04 19:33
292,2515,2012-04-04 19:33
296,4010,2012-04-04 19:33
341,3910,2012-04-04 19:35
667,1612,2012-04-04 19:36
25,1724,2012-04-04 19:36
768,2242,2012-04-04 19:36
458,1470,2012-04-04 19:37
903,3874,2012-04-04 19:37
745,3274,2012-04-04 19:38
639,198,2012-04-04 19:38
458,2652,2012-04-04 19:38
39,4521,2012-04-04 19:39
1005,4723,2012-04-04 19:41
232,796,2012-04-04 19:43
305,676,2012-04-04 19:43
758,1436,2012-04-04 19:44
962,4014,2012-04-04 19:44
300,490,2012-04-04 19:44
745,3438,2012-04-04 19:46
896,490,2012-04-04 19:47
296,4912,2012-04-04 19:48
411,4620,2012-04-04 19:50
992,1594,2012-04-04 19:50
1048,472,2012-04-04 19:50
146,586,2012-04-04 19:52
474,1090,2012-04-04 19:53
637,1114,2012-04-04 19:54
367,1768,2012-04-04 19:54
682,1080,2012-04-04 19:54
374,2631,2012-04-04 19:55
374,3768,2012-04-04 19:56
131,69,2012-04-04 19:56
722,27,2012-04-04 19:58
752,3279,2012-04-04 19:58
522,4025,2012-04-04 19:58
710,2974,2012-04-04 19:59
1005,5015,2012-04-04 20:00
459,768,2012-04-04 20:00
1005,4409,2012-04-04 20:00
978,401,2012-04-04 20:01
978,401,2012-04-04 20:01
448,1958,2012-04-04 20:02
252,3868,2012-04-04 20:03
397,3013,2012-04-04 20:03
600,5062,2012-04-04 20:03
169,4645,2012-04-04 20:07
977,2083,2012-04-04 20:08
1030,4373,2012-04-04 20:09
897,917,2012-04-04 20:10
766,4860,2012-04-04 20:11
39,3698,2012-04-04 20:12
766,5034,2012-04-04 20:13
940,795,2012-04-04 20:14
818,2196,2012-04-04 20:16
372,4300,2012-04-04 20:16
583,3297,2012-04-04 20:16
1010,4096,2012-04-04 20:17
895,1276,2012-04-04 20:18
374,3440,2012-04-04 20:18
722,1794,2012-04-04 20:18
374,1653,2012-04-04 20:19
374,1167,2012-04-04 20:20
937,3207,2012-04-04 20:20
722,2701,2012-04-04 20:23
527,1713,2012-04-04 20:23
1023,2026,2012-04-05 04:17
686,465,2012-04-05 04:18
492,1871,2012-04-05 04:47
497,693,2012-04-05 04:50
805,1239,2012-04-05 04:57
217,3189,2012-04-05 05:19
1018,3802,2012-04-05 05:38
217,3430,2012-04-05 05:39
492,1450,2012-04-05 05:39
892,5099,2012-04-05 05:49
504,4648,2012-04-05 05:53
45,2556,2012-04-05 06:06
339,4347,2012-04-05 06:07
411,4620,2012-04-05 06:12
145,4574,2012-04-05 06:18
805,1364,2012-04-05 06:19
155,4297,2012-04-05 06:24
1014,2823,2012-04-05 06:27
1014,2453,2012-04-05 06:28
805,3248,2012-04-05 06:28
325,1152,2012-04-05 06:31
929,3886,2012-04-05 06:33
459,2968,2012-04-05 06:33
1018,388,2012-04-05 06:35
982,4854,2012-04-05 06:37
1005,3631,2012-04-05 06:52
693,4097,2012-04-05 06:52
358,4267,2012-04-05 06:53
155,2724,2012-04-05 06:54
1005,2757,2012-04-05 06:58
437,4894,2012-04-05 06:58
80,3418,2012-04-05 06:59
80,2764,2012-04-05 06:59
80,2575,2012-04-05 07:00
1039,2649,2012-04-05 07:00
80,2177,2012-04-05 07:00
80,143,2012-04-05 07:00
80,4904,2012-04-05 07:00
782,1803,2012-04-05 07:00
280,5081,2012-04-05 07:01
897,2154,2012-04-05 07:01
897,4340,2012-04-05 07:02
232,4276,2012-04-05 07:04
459,2996,2012-04-05 07:04
142,18,2012-04-05 07:08
249,838,2012-04-05 07:09
805,2917,2012-04-05 07:09
300,667,2012-04-05 07:10
893,2909,2012-04-05 07:40
873,4232,2012-04-05 07:41
722,2005,2012-04-05 07:43
279,4201,2012-04-05 07:45
19,2269,2012-04-05 07:46
722,4945,2012-04-05 07:46
450,1109,2012-04-05 07:47
897,3430,2012-04-05 07:47
722,1211,2012-04-05 07:48
593,1046,2012-04-05 07:48
1018,2755,2012-04-05 07:49
620,2938,2012-04-05 07:49
940,3923,2012-04-05 07:49
914,4084,2012-04-05 07:50
1018,781,2012-04-05 07:50
695,788,2012-04-05 07:51
274,2655,2012-04-05 07:52
36,2128,2012-04-05 07:52
587,4350,2012-04-05 07:52
76,4279,2012-04-05 07:52
903,3966,2012-04-05 07:54
39,557,2012-04-05 07:56
42,3581,2012-04-05 07:57
280,1983,2012-04-05 07:58
76,4222,2012-04-05 07:59
375,1842,2012-04-05 08:01
442,3678,2012-04-05 08:01
789,2819,2012-04-05 08:01
654,838,2012-04-05 08:02
789,4115,2012-04-05 08:02
876,339,2012-04-05 08:06
586,4090,2012-04-05 08:07
746,5134,2012-04-05 08:07
339,1438,2012-04-05 08:07
852,2067,2012-04-05 08:08
185,4979,2012-04-05 08:08
865,3868,2012-04-05 08:09
657,738,2012-04-05 08:09
453,1188,2012-04-05 08:10
361,3950,2012-04-06 08:51
319,3284,2012-04-06 08:52
163,3082,2012-04-06 08:53
951,5040,2012-04-06 08:55
66,4830,2012-04-06 08:56
6,3448,2012-04-06 08:58
6,2251,2012-04-06 08:58
730,3194,2012-04-06 08:59
505,1663,2012-04-06 08:59
294,1123,2012-04-06 09:00
549,67,2012-04-06 09:00
399,2879,2012-04-06 09:00
435,1999,2012-04-06 09:03
779,3430,2012-04-06 09:04
657,3430,2012-04-06 09:05
7,5108,2012-04-06 09:06
114,583,2012-04-06 09:08
975,4198,2012-04-06 09:09
626,620,2012-04-06 09:09
1011,378,2012-04-06 09:09
580,4850,2012-04-06 09:10
831,3486,2012-04-06 09:12
741,1411,2012-04-06 09:14
779,2941,2012-04-06 09:17
876,1619,2012-04-06 09:17
408,2947,2012-04-06 09:19
351,114,2012-04-06 09:20
852,2801,2012-04-06 09:21
852,3381,2012-04-06 09:22
944,1614,2012-04-06 09:22
657,3137,2012-04-06 09:23
868,310,2012-04-06 09:23
657,1753,2012-04-06 09:23
862,4731,2012-04-06 09:25
486,4767,2012-04-06 09:25
480,4225,2012-04-06 09:25
178,3754,2012-04-06 09:25
178,2897,2012-04-06 09:25
178,4984,2012-04-06 09:26
429,2833,2012-04-06 09:30
935,1552,2012-04-06 09:30
47,2298,2012-04-06 09:30
93,953,2012-04-06 09:31
47,3093,2012-04-06 09:31
47,3086,2012-04-06 09:32
1024,3275,2012-04-06 09:32
12,482,2012-04-06 09:33
637,3329,2012-04-06 09:33
408,797,2012-04-06 09:34
897,2569,2012-04-06 09:34
734,4876,2012-04-06 09:35
39,1918,2012-04-06 09:36
320,2927,2012-04-06 09:37
47,626,2012-04-06 09:38
1050,696,2012-04-06 09:38
256,3515,2012-04-06 09:39
531,2835,2012-04-06 09:41
424,3900,2012-04-06 09:41
164,4756,2012-04-06 09:41
882,4614,2012-04-06 09:41
408,85,2012-04-06 09:45
36,2779,2012-04-06 09:45
731,4627,2012-04-06 09:48
501,1303,2012-04-06 09:49
478,3904,2012-04-06 09:49
1037,2701,2012-04-06 09:53
39,1615,2012-04-06 09:53
1037,3820,2012-04-06 09:54
1006,3552,2012-04-06 09:54
167,3430,2012-04-06 09:55
852,2022,2012-04-06 09:56
745,3148,2012-04-06 09:56
438,5025,2012-04-06 09:58
126,1051,2012-04-06 09:59
659,1682,2012-04-06 10:00
973,3225,2012-04-06 10:01
370,3207,2012-04-06 10:02
929,2246,2012-04-06 10:02
822,124,2012-04-06 10:04
695,2855,2012-04-06 10:04
831,1821,2012-04-06 10:05
722,2005,2012-04-06 10:06
362,1122,2012-04-06 10:09
722,4945,2012-04-06 10:09
722,1211,2012-04-06 10:11
975,986,2012-04-06 10:13
240,2832,2012-04-06 10:14
380,858,2012-04-06 10:17
293,1571,2012-04-06 10:23
539,4316,2012-04-06 10:23
975,4817,2012-04-06 10:25
499,3099,2012-04-06 10:26
296,3939,2012-04-06 10:28
722,2701,2012-04-06 10:29
39,2667,2012-04-06 10:29
759,3157,2012-04-06 10:32
759,181,2012-04-06 10:32
143,4167,2012-04-06 10:33
143,2663,2012-04-06 10:33
698,2313,2012-04-06 10:33
269,725,2012-04-06 10:34
543,2142,2012-04-06 10:34
698,2221,2012-04-06 10:34
698,1300,2012-04-06 10:34
143,541,2012-04-06 10:34
597,3207,2012-04-06 10:37
762,4351,2012-04-06 10:37
367,3092,2012-04-06 10:37
762,1029,2012-04-06 10:37
782,2525,2012-04-06 10:39
572,1588,2012-04-06 10:40
824,4507,2012-04-06 10:42
824,4507,2012-04-06 10:42
424,5050,2012-04-06 10:45
280,2165,2012-04-06 10:51
560,2145,2012-04-06 10:51
505,3748,2012-04-06 10:52
587,4556,2012-04-06 10:57
37,3850,2012-04-06 10:57
885,4509,2012-04-06 11:01
1021,725,2012-04-06 11:01
937,4627,2012-04-06 11:04
847,1347,2012-04-06 11:06
879,1903,2012-04-06 11:07
210,3257,2012-04-06 11:08
495,3207,2012-04-06 11:08
738,2227,2012-04-06 11:12
450,3905,2012-04-06 11:12
903,3966,2012-04-06 11:14
281,4068,2012-04-06 11:16
232,3729,2012-04-06 11:16
505,3207,2012-04-06 11:16
193,3384,2012-04-06 11:20
399,3804,2012-04-06 11:23
990,3082,2012-04-06 11:25
758,4622,2012-04-06 11:25
429,693,2012-04-06 11:30
469,2125,2012-04-06 11:33
374,4679,2012-04-06 11:35
432,1464,2012-04-06 11:35
374,488,2012-04-06 11:35
671,1835,2012-04-06 11:36
667,4353,2012-04-06 11:42
424,5105,2012-04-06 11:42
1059,2504,2012-04-06 11:44
142,2656,2012-04-06 11:45
361,4193,2012-04-06 11:48
563,5058,2012-04-06 11:49
505,757,2012-04-06 11:54
3,3329,2012-04-06 12:01
271,2469,2012-04-06 12:02
271,3587,2012-04-06 12:03
1032,4839,2012-04-06 12:05
914,4084,2012-04-06 12:08
91,735,2012-04-06 12:11
958,2388,2012-04-06 12:11
682,4818,2012-04-06 12:12
374,3183,2012-04-06 12:13
271,4681,2012-04-06 12:14
362,1543,2012-04-06 12:17
809,51,2012-04-06 12:17
362,2182,2012-04-06 12:18
320,3430,2012-04-06 12:20
542,535,2012-04-06 12:21
784,1527,2012-04-06 12:21
142,5004,2012-04-06 12:22
662,1593,2012-04-06 12:23
1035,1696,2012-04-06 12:23
142,18,2012-04-06 12:23
774,3609,2012-04-06 12:24
975,2147,2012-04-06 12:24
439,2668,2012-04-06 12:29
1083,4368,2012-04-06 12:29
725,2101,2012-04-06 12:29
765,669,2012-04-06 12:35
76,4222,2012-04-06 12:36
942,3765,2012-04-06 12:36
765,3121,2012-04-06 12:37
166,2610,2012-04-06 12:39
824,464,2012-04-06 12:41
717,3094,2012-04-06 12:42
580,3053,2012-04-06 20:12
474,1090,2012-04-06 20:13
374,3440,2012-04-06 20:14
742,4891,2012-04-06 20:15
374,1167,2012-04-06 20:15
710,2887,2012-04-06 20:15
887,2481,2012-04-06 20:16
1083,3500,2012-04-06 20:17
887,2481,2012-04-06 20:17
888,2827,2012-04-06 20:17
982,4141,2012-04-06 20:19
1054,2237,2012-04-06 20:22
211,5135,2012-04-07 08:26
1069,2103,2012-04-07 08:29
1073,41,2012-04-07 08:32
784,2105,2012-04-07 08:32
835,3841,2012-04-07 08:32
765,2065,2012-04-07 08:38
20,269,2012-04-07 08:40
865,3868,2012-04-07 08:41
586,4090,2012-04-07 08:42
142,18,2012-04-07 08:46
686,465,2012-04-07 08:46
1037,3556,2012-04-07 08:46
1037,794,2012-04-07 08:46
1037,1868,2012-04-07 08:47
1037,1868,2012-04-07 08:47
1037,140,2012-04-07 08:48
513,3430,2012-04-07 08:52
182,4794,2012-04-07 08:53
135,2563,2012-04-07 09:01
339,4347,2012-04-07 09:03
626,900,2012-04-07 09:05
626,1273,2012-04-07 09:06
910,3807,2012-04-07 09:06
892,3363,2012-04-07 09:06
379,2904,2012-04-07 09:09
112,247,2012-04-07 09:09
372,1144,2012-04-07 09:09
211,1879,2012-04-07 09:12
626,4807,2012-04-07 09:13
1037,2701,2012-04-07 09:15
1037,3820,2012-04-07 09:15
139,3731,2012-04-07 09:16
20,785,2012-04-07 09:19
424,4372,2012-04-07 09:19
876,339,2012-04-07 09:19
1022,3636,2012-04-07 09:20
358,4267,2012-04-07 09:22
20,207,2012-04-07 09:26
818,3430,2012-04-07 09:28
831,3486,2012-04-07 09:29
429,2833,2012-04-07 09:30
492,1871,2012-04-07 09:31
20,4268,2012-04-07 09:31
818,808,2012-04-07 09:32
560,2145,2012-04-07 09:34
519,3693,2012-04-07 09:34
365,4861,2012-04-07 09:38
1023,4013,2012-04-07 09:38
473,1694,2012-04-07 09:38
1039,4304,2012-04-07 09:43
20,484,2012-04-07 09:43
448,3745,2012-04-07 09:45
20,4385,2012-04-07 09:45
592,1052,2012-04-07 09:45
20,45,2012-04-07 09:45
818,2744,2012-04-07 09:46
1073,3500,2012-04-07 09:46
450,2935,2012-04-07 09:47
578,3252,2012-04-07 09:53
459,2262,2012-04-07 09:54
157,4832,2012-04-07 09:54
887,2373,2012-04-07 09:57
887,333,2012-04-07 09:57
292,592,2012-04-07 09:59
20,2847,2012-04-07 10:00
424,3303,2012-04-07 10:01
281,1357,2012-04-07 10:03
281,4068,2012-04-07 10:03
210,4303,2012-04-07 10:08
852,2067,2012-04-07 10:08
528,3990,2012-04-07 10:09
887,3257,2012-04-07 10:10
528,4345,2012-04-07 10:10
158,30,2012-04-07 10:11
593,3207,2012-04-07 10:12
893,2909,2012-04-07 10:13
1013,3492,2012-04-07 10:14
774,285,2012-04-07 10:14
108,4932,2012-04-07 10:14
499,3099,2012-04-07 10:14
774,3609,2012-04-07 10:14
774,303,2012-04-07 10:16
587,2620,2012-04-07 10:18
492,1450,2012-04-07 10:23
85,1658,2012-04-07 10:27
448,1767,2012-04-07 10:30
831,1821,2012-04-07 10:31
447,3635,2012-04-07 10:36
762,2503,2012-04-07 10:36
762,2503,2012-04-07 10:37
762,1029,2012-04-07 10:37
477,4931,2012-04-07 10:38
1075,3490,2012-04-07 10:38
361,4193,2012-04-07 10:40
514,2692,2012-04-07 10:41
767,1087,2012-04-07 10:44
1059,4658,2012-04-07 10:47
37,279,2012-04-07 10:47
1073,694,2012-04-07 10:48
1078,1989,2012-04-07 10:51
843,5083,2012-04-07 10:59
305,1258,2012-04-07 11:00
657,2003,2012-04-07 11:05
891,876,2012-04-07 11:09
657,1664,2012-04-07 11:09
805,935,2012-04-07 11:13
3,3772,2012-04-07 11:17
542,535,2012-04-07 11:22
321,3092,2012-04-07 11:23
1075,1576,2012-04-07 11:28
722,1935,2012-04-07 11:28
106,3843,2012-04-07 11:29
429,693,2012-04-07 11:30
473,3207,2012-04-07 11:31
962,3474,2012-04-07 11:35
721,2458,2012-04-07 11:38
514,3535,2012-04-07 11:40
29,664,2012-04-07 11:49
563,5058,2012-04-07 11:49
424,1941,2012-04-07 11:52
870,1627,2012-04-07 11:56
918,5068,2012-04-07 11:58
759,2260,2012-04-07 11:58
142,4925,2012-04-07 12:00
725,4143,2012-04-07 12:00
12,3012,2012-04-07 12:01
1032,1543,2012-04-07 12:02
127,4879,2012-04-07 12:04
127,1866,2012-04-07 12:04
1075,3164,2012-04-07 12:09
914,917,2012-04-07 12:10
529,3106,2012-04-07 12:12
201,1464,2012-04-07 12:13
501,3425,2012-04-07 12:14
657,4286,2012-04-07 12:15
533,1241,2012-04-07 12:15
588,3686,2012-04-07 12:17
196,4383,2012-04-07 12:20
955,3154,2012-04-07 12:21
1078,1195,2012-04-07 12:21
1013,3269,2012-04-07 12:23
375,3249,2012-04-07 12:23
547,3207,2012-04-07 12:32
988,4304,2012-04-07 12:32
300,667,2012-04-07 12:34
942,3316,2012-04-07 12:35
433,255,2012-04-07 12:38
338,1513,2012-04-07 12:38
674,1025,2012-04-07 12:39
674,2073,2012-04-07 12:39
774,3521,2012-04-07 12:40
862,4733,2012-04-07 12:40
505,3207,2012-04-07 12:42
710,2887,2012-04-07 12:42
458,420,2012-04-07 12:44
424,3174,2012-04-07 12:45
1030,4373,2012-04-07 12:46
380,3207,2012-04-07 12:47
718,4410,2012-04-07 12:48
271,1356,2012-04-07 12:49
1030,644,2012-04-07 12:49
674,2763,2012-04-07 12:52
674,109,2012-04-07 12:52
472,1309,2012-04-07 12:53
338,1786,2012-04-07 12:54
501,4765,2012-04-07 12:57
876,567,2012-04-07 12:58
55,2626,2012-04-07 13:00
576,3626,2012-04-07 13:01
248,2744,2012-04-07 13:02
271,368,2012-04-07 13:03
741,2275,2012-04-07 13:03
178,3754,2012-04-07 13:03
745,259,2012-04-07 13:04
745,4579,2012-04-07 13:04
78,1181,2012-04-07 13:04
505,1242,2012-04-07 13:05
178,4158,2012-04-07 13:06
178,4984,2012-04-07 13:06
178,2897,2012-04-07 13:06
774,3609,2012-04-07 13:11
774,285,2012-04-07 13:12
774,1487,2012-04-07 13:12
1004,1203,2012-04-07 13:12
876,2010,2012-04-07 13:13
3,2638,2012-04-07 13:15
1023,1730,2012-04-07 13:18
903,4733,2012-04-07 13:20
671,1835,2012-04-07 13:21
903,660,2012-04-07 13:21
631,4615,2012-04-07 13:24
1004,718,2012-04-07 13:24
393,2344,2012-04-07 13:26
431,1475,2012-04-07 13:28
408,2646,2012-04-07 13:30
328,4142,2012-04-07 13:31
972,1853,2012-04-07 13:33
137,2327,2012-04-07 13:34
1024,657,2012-04-07 13:35
654,1140,2012-04-07 13:36
674,3952,2012-04-07 13:37
424,3900,2012-04-07 13:40
1023,1588,2012-04-07 13:42
711,1001,2012-04-07 13:42
432,2843,2012-04-07 13:43
50,2311,2012-04-07 13:45
349,4741,2012-04-07 13:45
777,1227,2012-04-07 13:48
3,1631,2012-04-07 13:49
470,3425,2012-04-07 13:50
897,68,2012-04-07 13:50
433,4581,2012-04-07 13:51
3,74,2012-04-07 13:52
358,517,2012-04-07 13:52
821,1307,2012-04-07 13:55
76,4355,2012-04-07 13:58
256,3515,2012-04-07 13:59
1078,2331,2012-04-07 14:00
39,289,2012-04-07 14:00
166,230,2012-04-07 14:00
166,2120,2012-04-07 14:01
262,3050,2012-04-07 14:01
718,2310,2012-04-07 14:03
765,3686,2012-04-07 14:05
540,571,2012-04-07 14:06
1018,842,2012-04-07 14:15
501,3522,2012-04-07 14:16
821,3820,2012-04-07 14:18
211,2173,2012-04-07 14:19
178,3562,2012-04-07 14:19
621,784,2012-04-07 14:20
643,3868,2012-04-07 14:20
726,2206,2012-04-07 14:20
783,2467,2012-04-07 14:21
424,1923,2012-04-07 14:22
479,1179,2012-04-07 14:23
56,3263,2012-04-07 14:23
10,2491,2012-04-07 14:25
522,1849,2012-04-07 14:26
126,712,2012-04-07 14:29
860,4477,2012-04-07 14:29
429,574,2012-04-07 14:30
887,2725,2012-04-07 14:33
991,420,2012-04-07 14:36
622,1543,2012-04-07 14:36
108,855,2012-04-07 14:37
876,1309,2012-04-07 14:38
710,1020,2012-04-07 14:40
674,1956,2012-04-07 14:42
497,3425,2012-04-07 14:42
300,5058,2012-04-07 14:43
76,5113,2012-04-07 14:46
550,2122,2012-04-07 14:50
246,3820,2012-04-07 14:51
451,548,2012-04-07 14:52
714,2182,2012-04-07 14:52
478,3904,2012-04-07 14:55
872,2591,2012-04-07 14:57
982,3227,2012-04-07 14:57
40,1501,2012-04-07 14:57
424,5050,2012-04-07 15:00
746,3711,2012-04-07 15:02
120,3438,2012-04-07 15:03
543,3438,2012-04-07 15:04
887,1246,2012-04-07 15:05
199,3728,2012-04-07 15:06
